mp-27436,2.4189,5.359677
mp-510098,0,0.9531832
mp-571404,1.1291,2.023682
mp-772099,0.3202,2.4985912
mp-24980,1.5762,3.8295379
mp-774383,1.472,5.173731
mp-5819,0,0.9536311
mp-504808,0,2.6750858
mp-676629,2.8412,5.5808544
mp-7589,2.1274,5.3872323
mp-605867,0,0.9521685
mp-626785,3.678,7.411013
mp-971702,0,0.95053136
mp-5716,0,1.3141549
mp-765684,0,2.365498
mp-979417,0,0.95221037
mp-767569,0.6661,3.5485628
mp-610645,0,0.9565005
mp-766055,1.0648,3.8017948
mp-1008835,0,1.0595928
mp-770571,3.7755,6.773007
mp-764332,0,2.3640096
mp-978960,0,0.9493247
mp-989602,0,1.1883389
mp-631568,0,0.9580938
mp-581778,0,0.96032536
mp-560772,5.1356,8.659125
mp-2339,0,1.0100955
mp-28336,1.7927,3.2655678
mp-758376,1.9987,4.8539767
mp-753387,0.3216,3.7939775
mp-764208,2.3187,5.554683
mp-962065,0.1582,0.95449847
mp-755003,2.6285,5.3410864
mp-27254,1.7482,4.538892
mp-849384,0.7163,3.4211779
mp-558198,3.8287,7.42959
mp-542266,5.4434,9.347897
mp-765418,0.5921,3.5148127
mp-780643,0.0444,2.3994792
mp-20373,0,0.9564278
mp-17921,4.5147,9.268893
mp-768735,3.3889,5.3383307
mp-542678,3.6412,7.9191275
mp-561355,2.6524,5.872194
mp-763668,1.0599,4.1281013
mp-390,2.0517,5.073978
mp-530571,2.3778,5.281155
mp-12324,0,1.5282309
mp-763458,0.4402,2.803444
mp-21451,0,1.5293465
mp-771983,0,2.2872102
mp-763827,2.3445,5.146601
mp-645425,0.0122,0.95673525
mp-570325,0,0.96549815
mp-540455,1.8041,4.704458
mp-11643,1.8098,3.7334986
mp-780026,0.3434,2.7819598
mp-558336,4.0554,6.6345177
mp-766625,0.6018,3.0637543
mp-760468,3.3344,6.344022
mp-760078,2.7188,5.6571703
mp-767556,2.6902,5.9906597
mp-865139,0.5836,2.978124
mp-680063,3.466,6.9556017
mp-567963,0,0.95106024
mp-769904,0,2.246041
mp-16291,0,3.4614608
mp-777435,1.1557,4.4833436
mp-30195,0,0.9567785
mp-961716,0,0.955519
mp-1937,0,0.9516685
mp-551092,2.1715,4.6283064
mp-755716,4.1921,7.8275757
mp-558267,5.2406,8.9796095
mp-619196,2.7851,5.968491
mp-780097,0.2647,3.4022858
mp-555438,6.4405,11.025131
mp-37478,1.5947,3.1467354
mp-771348,1.3452,3.8898985
mp-771477,0.2781,2.534023
mp-28896,0,0.9552518
mp-4092,3.512,6.944856
mp-867325,0,0.9479947
mp-780119,0.4583,3.094318
mp-25624,2.2597,6.604319
mp-2511,4.3823,8.461343
mp-765424,0,2.2071292
mp-774964,3.2399,6.6333523
mp-863716,0,0.95095646
mp-849606,0.9244,4.656753
mp-782716,0,2.5937004
mp-567492,0,0.95471835
mp-16750,0,0.9514828
mp-22788,0,0.95681846
mp-1008802,0,1.0346398
mp-772436,3.1814,6.0836525
mp-684011,0.6649,1.6947823
mp-765540,2.3316,6.2656918
mp-684641,0,1.1297338
mp-684944,0.4851,1.8442233
mp-19310,2.4684,5.8253756
mp-761592,0.4306,2.7775602
mp-6467,0.4913,3.2487996
mp-763803,1.2666,5.139
mp-771389,0.9153,3.2005606
mp-866296,0,0.95502555
mp-541738,1.0526,2.811795
mp-767188,1.5709,5.0583534
mp-38108,0,1.5412021
mp-779453,1.6482,4.050007
mp-566233,3.3644,6.5059123
mp-771529,0.9355,3.3113465
mp-765462,2.2211,5.9758334
mp-23360,3.2505,6.7841206
mp-763759,1.3158,3.9216485
mp-600186,2.5604,5.332793
mp-773468,1.3113,3.9197848
mp-11576,0,0.948501
mp-23979,3.5508,7.0041203
mp-14435,1.8142,3.5422847
mp-6775,4.561,7.808061
mp-764003,0,2.8987732
mp-779306,2.1966,4.906889
mp-782065,3.5236,6.8881493
mp-1020027,5.5813,9.381753
mp-30755,0,0.95249295
mp-863885,3.2301,6.4185896
mp-16591,2.6506,5.020716
mp-769517,0.6353,3.503498
mp-782053,3.6325,6.8816876
mp-961660,0.987,2.0784664
mp-979260,0,1.0124253
mp-555199,1.5811,2.8594184
mp-864920,0,0.9558238
mp-698160,5.4724,10.376494
mp-14795,0.4271,1.5748451
mp-8963,2.0818,5.5287075
mp-698063,5.205,9.472245
mp-18500,0.4004,1.1839224
mp-772750,5.4592,9.192809
mp-357,0,0.95200276
mp-862912,0,0.9510223
mp-764465,1.6069,4.319875
mp-27693,0,1.0057127
mp-20619,0,0.9544238
mp-30512,0,0.9504453
mp-19387,3.2878,6.2795453
mp-10965,0,0.9527421
mp-1013524,0.0116,1.1630005
mp-977380,0,0.9754927
mp-972205,0,0.95622516
mp-705004,0,2.7659047
mp-788,0,0.9586401
mp-15639,0,3.0288336
mp-20907,0,0.95203197
mp-765752,2.447,5.4006963
mp-19949,0.191,2.6115463
mp-1009639,1.5598,2.5185266
mp-772700,1.9808,4.8958697
mp-417,0,0.9630577
mp-6327,4.7986,8.3217125
mp-763322,0,2.0758026
mp-17474,0,0.95620143
mp-777250,0.2257,2.495101
mp-621362,0,0.95205975
mp-770109,3.5479,7.1095643
mp-510548,0,1.0163486
mp-5666,0,0.9527309
mp-850982,0.1859,3.44547
mp-28160,1.2768,3.107948
mp-669361,0,2.1944628
mp-764639,3.4593,6.6601677
mp-972204,0,0.96409047
mp-3960,2.1516,4.8959517
mp-771600,3.5016,6.7926884
mp-2832,0,1.2672774
mp-761623,0.2183,2.4089155
mp-568696,1.8149,3.168141
mp-674783,0.9513,2.318087
mp-560981,4.6212,8.278223
mp-12368,2.6675,6.851252
mp-980006,0,0.95016825
mp-1994,0,0.95464855
mp-761815,2.5609,5.579899
mp-763050,0,2.216008
mp-559554,3.9576,7.262867
mp-4597,0,0.95333904
mp-775442,0.1319,2.2610986
mp-768887,5.245,8.625815
mp-769797,0,2.1199396
mp-24728,0,3.3039184
mp-29282,1.5013,4.624074
mp-37614,3.4756,6.5021715
mp-567929,0,0.982186
mp-867836,0,0.9543324
mp-554311,1.4164,5.445696
mp-743779,4.1734,8.743987
mp-772479,0.3393,3.0048962
mp-10166,2.1495,3.8668747
mp-770591,0.8267,3.0745454
mp-757483,5.0221,9.230492
mp-776939,2.1946,6.230419
mp-14620,0.6581,1.7920355
mp-744801,2.676,7.1381774
mp-662553,1.6624,3.216568
mp-20225,0,0.9498081
mp-565532,1.835,4.5397477
mp-761459,3.3418,6.631218
mp-24910,2.6628,5.6800547
mp-10983,0,0.95618117
mp-30447,0,0.9530065
mp-17395,0.7743,3.1886916
mp-853205,2.6244,5.7068105
mp-756437,3.0472,5.6519537
mp-634676,3.2295,6.841869
mp-558320,0.5497,2.625614
mp-18749,3.2555,6.8804846
mp-556419,3.4217,7.670713
mp-28371,1.4083,3.63721
mp-770225,0.9722,3.9213967
mp-851045,0,2.659432
mp-765066,0.8676,4.022714
mp-555214,1.5973,3.4838917
mp-29302,2.6755,4.4641895
mp-773307,0,2.452906
mp-5476,6.2806,10.989514
mp-14552,2.2434,4.581764
mp-1018154,0,0.9505975
mp-675654,0.7776,2.875526
mp-26477,0.1598,2.7546518
mp-24096,0,2.9208963
mp-866650,2.336,3.9689708
mp-561078,1.179,4.865152
mp-5076,3.5667,6.432512
mp-1016903,0.106,2.2803557
mp-721252,1.3659,2.8670526
mp-28319,1.2251,2.9854734
mp-2105,0,0.9530539
mp-769632,0.9527,3.916572
mp-775397,0.8598,3.38097
mp-762308,0,2.6282907
mp-22990,2.2034,5.10672
mp-755293,0.9842,1.7599612
mp-555451,1.9828,4.8196516
mp-28496,0.1199,2.326315
mp-37024,2.5592,5.108536
mp-5177,0,0.9538368
mp-21069,0,0.95651215
mp-769201,0.3752,3.2275503
mp-34291,5.4053,10.31045
mp-581963,0.9113,2.1669626
mp-850479,1.3143,4.2503796
mp-721617,4.7532,9.595661
mp-676247,0,3.0127923
mp-760377,0,2.4252362
mp-559020,4.8932,8.630583
mp-769785,1.5053,4.038344
mp-568354,0,0.95702773
mp-11570,0,0.95275176
mp-771190,0.8657,3.816441
mp-631539,0,1.247033
mp-780560,0,2.6931078
mp-975275,0.5723,1.531617
mp-30593,0,0.96144235
mp-34735,0.654,1.7425807
mp-764414,0.4063,2.326521
mp-12965,0,0.9556165
mp-850955,3.9341,8.492425
mp-24095,0,2.8363898
mp-566274,2.5505,5.5202317
mp-752546,0,2.4246562
mp-743771,3.4528,6.4899855
mp-779533,2.2906,4.2501802
mp-771857,1.8191,4.701903
mp-684104,3.2951,6.758431
mp-773163,0,2.119027
mp-570520,2.5681,5.1021175
mp-4248,0,1.0077736
mp-557485,2.9575,7.1789594
mp-5615,0.0196,0.95723134
mp-780126,0.9105,3.393749
mp-978546,0,0.9560388
mp-557224,2.5934,5.5088887
mp-985439,0,0.9535992
mp-28802,4.7884,9.22144
mp-1019600,1.9004,4.620865
mp-617632,1.9759,3.7485018
mp-772578,0.7262,3.1625016
mp-763863,0,2.01559
mp-16904,1.402,2.402988
mp-768002,1.4676,4.3514977
mp-767918,0,2.4167385
mp-777903,0,2.0639699
mp-561124,3.7086,7.01715
mp-604295,2.0737,6.0449467
mp-760492,0.81,3.2634513
mp-4959,2.9772,5.789528
mp-542573,0,0.9560396
mp-21779,0,0.9562964
mp-510728,0.1313,3.2435148
mp-764824,1.3735,4.0093102
mp-29312,1.7863,3.3726842
mp-768063,2.6343,5.7497787
mp-761046,0,2.4076407
mp-1016819,0,1.8987889
mp-975373,0,2.2243047
mp-997543,2.8007,5.7073894
mp-771219,0.592,3.084301
mp-976249,0,1.4466943
mp-19220,4.4392,7.724874
mp-28395,2.4757,3.6257489
mp-31330,0,0.95237684
mp-510579,0,1.3356459
mp-541375,2.5461,6.328128
mp-8830,1.3774,3.9400876
mp-771557,0.4762,2.776478
mp-754047,2.3795,4.6091805
mp-771514,0,2.2727425
mp-1547,0,1.3104014
mp-998985,0,0.95688766
mp-11286,0,0.9519809
mp-559627,4.7126,8.37945
mp-9960,0,0.95532006
mp-559752,3.9582,7.0571136
mp-770574,2.1115,4.026378
mp-775613,0.9207,3.8874407
mp-777629,0,3.098284
mp-30835,0,0.95242554
mp-770505,0,2.1814544
mp-550998,1.9356,4.4607515
mp-568488,0,1.2264106
mp-850135,0.8428,3.32872
mp-867806,0,0.9527949
mp-778698,0.9003,3.1626294
mp-974779,0,0.94813067
mp-1260,0,0.9516376
mp-23544,2.5121,5.008746
mp-763046,0.8003,4.237163
mp-568937,4.0444,6.9537024
mp-29788,0,3.0652597
mp-510346,0.742,1.9510274
mp-22792,0,0.95721537
mp-770155,1.2932,3.891472
mp-27782,3.0663,7.4158373
mp-767027,3.442,6.4676213
mp-758496,0,2.7190635
mp-28511,0,0.98127806
mp-8994,0.2198,3.532991
mp-625445,5.577,10.456071
mp-978962,0,0.9520717
mp-28868,0,1.4074595
mp-22375,0.28,1.5081675
mp-776226,2.0254,3.8708243
mp-780213,0.4029,3.6838121
mp-768909,3.3968,6.836136
mp-782691,1.6634,5.469945
mp-628726,5.2875,8.94218
mp-7221,0,0.9554631
mp-28179,2.902,6.174896
mp-767861,3.2025,6.1882825
mp-1009048,0,1.4626175
mp-541762,2.4759,5.7502856
mp-769480,3.427,6.3375106
mp-769855,0.7904,2.981521
mp-20115,0,0.9530191
mp-3956,2.2075,4.6828394
mp-766196,3.3612,6.3314195
mp-754621,3.8174,6.8826537
mp-775131,0.3899,3.0980275
mp-561013,3.4226,6.218802
mp-11155,0,0.95531136
mp-10909,0,0.9565042
mp-758587,1.4144,4.09459
mp-540108,3.5588,6.9338903
mp-722896,3.8438,7.338713
mp-31540,2.6999,5.709925
mp-565332,3.3005,6.4558673
mp-14026,2.2952,4.981404
mp-1014265,0,1.0489935
mp-972954,0,0.95596766
mp-1427,4.0206,6.733403
mp-557327,1.8826,5.727482
mp-510057,1.7661,3.968485
mp-773516,1.4144,3.8870938
mp-773465,1.2387,3.7488961
mp-572929,0,0.9576884
mp-1009213,0,0.9571381
mp-761727,3.1147,6.365302
mp-707095,5.4776,9.723022
mp-2857,0,1.2716559
mp-972748,0,0.9555532
mp-643022,2.7285,6.8204627
mp-8932,1.27,2.3646624
mp-568456,0,0.95449734
mp-734150,4.889,9.25496
mp-767939,0.7864,4.426929
mp-764309,1.6544,4.984519
mp-579628,0,0.94906765
mp-974925,0,0.9524814
mp-974754,0,0.94906455
mp-20764,0,1.0356808
mp-30460,0.2074,0.98984045
mp-22991,0.5973,1.8483968
mp-15897,2.4924,4.932929
mp-25567,3.9221,8.230701
mp-867122,0,0.9509888
mp-569824,0,2.1406455
mp-20405,0,1.0064033
mp-755713,0,1.0243579
mp-763323,0.7657,3.2897518
mp-27350,0,3.5261178
mp-8431,0,0.9561312
mp-22249,0,0.9532852
mp-776639,0.7337,3.1943736
mp-1008832,0,0.9597198
mp-1044,0,0.955223
mp-773719,0.4963,2.750661
mp-756241,0.7489,3.095981
mp-570430,0,0.9572119
mp-1004524,0,2.7645383
mp-774148,0,2.5004663
mp-772588,1.9401,4.5818105
mp-638406,1.7673,4.024769
mp-768093,0.9283,4.560932
mp-770105,1.0329,3.4318244
mp-767780,0,2.2968519
mp-866538,0,1.3904557
mp-18739,0,1.8290987
mp-561011,3.8336,7.933168
mp-974309,0,0.95219827
mp-22268,0,0.98142004
mp-779906,3.5524,6.584414
mp-22039,0,0.953073
mp-11305,0,0.9561536
mp-759657,0.4473,3.9331849
mp-696129,2.3831,4.4172096
mp-778823,1.6033,5.238424
mp-555467,5.4246,9.734689
mp-764448,1.6192,5.4217167
mp-759424,4.4624,7.978022
mp-1399,0,0.95602125
mp-18036,0,0.95581996
mp-755141,4.0621,6.988465
mp-569850,0.0893,1.7108812
mp-21730,0.0581,2.5876548
mp-5723,0,0.9613972
mp-998918,0,1.0209827
mp-631343,0,0.95364505
mp-779365,1.5278,5.2976727
mp-764513,1.6684,4.440555
mp-998153,0.7685,2.474424
mp-775019,0,2.5619874
mp-9036,1.2623,2.5340273
mp-765722,0.2043,2.4975672
mp-555314,4.4268,7.5899715
mp-767102,0.8421,3.690926
mp-767340,0,2.1612518
mp-568634,0,0.95293844
mp-21365,1.4761,3.220069
mp-865601,0,0.95398307
mp-1018685,0,0.9531227
mp-694881,0,1.9268706
mp-775986,3.0241,5.839688
mp-961711,1.3298,2.2674387
mp-767730,2.642,5.6643147
mp-554145,4.0616,7.2748823
mp-759128,3.6068,6.899538
mp-31537,2.9335,6.0289173
mp-11836,0.2096,0.9545695
mp-7738,1.7261,4.335751
mp-763728,0,2.6390948
mp-13288,0,0.95664614
mp-29769,0,0.95588374
mp-634431,4.9715,8.91465
mp-7475,1.0342,2.5057304
mp-17807,1.7534,4.6826124
mp-769887,1.7853,4.951534
mp-559360,5.6642,9.385613
mp-763178,1.3917,4.007123
mp-755148,0,2.6010156
mp-767087,0.54,2.8569896
mp-561474,3.6727,6.3755856
mp-697181,4.1415,8.187285
mp-7430,0.1057,0.9554025
mp-763157,2.6157,5.6615305
mp-979912,0,0.950077
mp-7541,0,0.9841432
mp-754826,2.9595,5.494402
mp-559655,5.7734,10.391345
mp-780913,1.8482,4.674942
mp-15994,2.5782,5.6942267
mp-566600,0,1.6418245
mp-5671,0,0.957715
mp-780194,0,2.1333597
mp-22602,0,0.95359474
mp-684028,3.749,7.0013366
mp-772690,0,2.1324103
mp-674708,0,1.3846534
mp-18206,0,0.95845586
mp-555939,3.1058,6.195261
mp-567267,2.5426,5.396894
mp-6563,0,0.9699976
mp-780203,0.0248,2.0220604
mp-781591,0,2.1874352
mp-649177,2.1627,6.269471
mp-554057,5.5718,9.405719
mp-504923,2.5496,5.56044
mp-601823,0,0.97611964
mp-758225,2.3529,4.701073
mp-771170,1.2898,3.82704
mp-697653,5.9988,11.455829
mp-555721,1.1305,2.3511786
mp-6272,0,2.3574548
mp-771436,0.9887,3.507654
mp-772193,4.2526,8.586622
mp-21108,0,0.94940746
mp-2700,0.5903,1.3852664
mp-542009,2.4453,5.4906254
mp-781967,0,3.0294902
mp-569868,2.961,6.036683
mp-972237,0,1.6048384
mp-761252,5.7119,10.494564
mp-775021,2.6744,5.710827
mp-765329,1.9417,6.037538
mp-765966,3.0771,7.4726114
mp-556075,3.6952,6.264899
mp-770413,4.0247,6.750223
mp-19115,0,2.119636
mp-31305,1.0245,3.428307
mp-30233,1.4262,2.7131336
mp-767789,0.9176,3.8402097
mp-867815,0,0.95789325
mp-566513,2.0396,4.7207556
mp-28658,3.6352,6.919594
mp-674366,3.6852,7.4999065
mp-759406,3.3311,6.508997
mp-779525,2.3308,5.5916257
mp-767345,0.6274,3.1336684
mp-23497,3.1982,5.2106514
mp-583221,2.1147,3.4361184
mp-18136,1.7983,4.128434
mp-961719,0,0.95752245
mp-763762,0,2.617101
mp-974617,0,0.94995403
mp-29398,2.2062,4.4871497
mp-973333,0,0.95551133
mp-698068,2.8792,7.039925
mp-867319,0,0.96773845
mp-763639,1.6465,4.3687935
mp-651726,3.9854,7.4389405
mp-770619,1.2342,3.9096718
mp-866168,0,0.95401335
mp-777203,0.6943,3.619514
mp-505489,0,1.9515011
mp-555649,2.0375,6.1504865
mp-8675,0,0.95028394
mp-10582,0,0.95857537
mp-542881,0,0.9535219
mp-675410,0,1.0633565
mp-6081,3.7171,6.546147
mp-22887,1.2144,3.582537
mp-28996,1.6389,3.5166533
mp-30272,0,0.96513253
mp-763245,0.6846,4.2726407
mp-672341,2.7449,6.8765163
mp-762989,0,2.7931285
mp-684907,0,1.6360948
mp-569931,0,0.9570745
mp-569674,0,0.9566439
mp-6535,5.1342,8.470236
mp-10999,0,0.95264417
mp-505731,2.9574,5.7462034
mp-8145,3.3017,5.9226303
mp-505573,0,0.9660922
mp-27709,1.4121,3.2932403
mp-5905,4.1009,7.0677247
mp-770540,0,2.424186
mp-766731,1.2115,4.2479386
mp-770018,0,2.201661
mp-768199,2.2473,4.0393343
mp-707373,3.202,7.7269416
mp-976405,0,0.9494837
mp-11280,0,1.0675774
mp-5448,2.7215,5.2712407
mp-557894,5.7183,9.5200815
mp-769026,1.3006,3.6923802
mp-5157,0,1.0031357
mp-756490,1.8486,3.474898
mp-774121,1.7478,5.313831
mp-11207,0,1.7274684
mp-862779,0,0.954834
mp-559171,2.3799,4.3608065
mp-10436,0,0.9569546
mp-607525,0,0.95116293
mp-772125,2.996,6.4905887
mp-673116,0,2.2074537
mp-697180,0,0.9577518
mp-754745,2.4741,5.4186063
mp-669722,0,0.9532194
mp-5135,0,0.956649
mp-769869,1.6351,4.77713
mp-765856,1.8952,5.636931
mp-764750,1.6965,4.4764795
mp-675067,1.3771,3.048303
mp-21449,0,0.99372184
mp-781825,0,2.6637871
mp-768234,4.0116,7.089428
mp-7250,0,0.9865065
mp-770111,0.5492,2.9580507
mp-772959,5.477,9.269094
mp-18501,0.6733,1.4812024
mp-9981,0,1.1181241
mp-772383,0,1.6819594
mp-771734,0,2.202596
mp-627439,0,1.0292833
mp-14862,0.8595,3.3297873
mp-703550,4.1982,8.218929
mp-775095,0,2.2379189
mp-765895,2.1274,6.3188176
mp-15590,2.7521,5.505804
mp-27344,6.1859,11.444133
mp-31216,0,0.95351595
mp-3252,2.1765,5.1454487
mp-565945,3.7912,7.0682673
mp-3285,3.4657,6.4942346
mp-27628,1.3482,3.8634152
mp-6616,0,1.7015235
mp-771395,0.4432,2.780615
mp-566586,3.1934,6.448755
mp-8123,0,0.955062
mp-763253,1.4738,4.253087
mp-1799,0,0.95770544
mp-849532,1.0743,4.720961
mp-764350,4.2484,8.6657
mp-8586,4.532,8.875087
mp-771645,3.8432,6.0617785
mp-22215,0,1.5776427
mp-764953,1.553,4.4508786
mp-19569,2.0962,5.1218114
mp-973869,0,1.7864182
mp-560766,0,1.3908603
mp-765376,0,2.5817027
mp-2090,0,0.97923005
mp-10129,0,0.9556255
mp-13994,0,1.5692303
mp-1008872,0,1.0238326
mp-769812,0.8691,3.1830316
mp-540074,0.0809,2.9438648
mp-27341,5.9404,11.0851345
mp-9317,0.5925,1.9987962
mp-776641,1.6505,4.329448
mp-974788,0,0.94891465
mp-1006399,0,0.9537247
mp-1013551,0.0735,0.95724124
mp-780020,0.7277,3.2400541
mp-975608,0,0.9570861
mp-569782,3.9725,6.516006
mp-764757,0.9239,3.8133175
mp-770848,1.2581,3.786733
mp-760536,0,2.6439512
mp-755597,2.161,4.6649675
mp-112,0,0.9536654
mp-5919,0,0.9538327
mp-976935,0,0.9539265
mp-743860,2.7972,6.1349044
mp-851011,0.8188,3.9107134
mp-12557,0,0.9566076
mp-23553,2.3809,5.1054
mp-540741,1.8957,4.5817113
mp-555172,2.4204,4.504962
mp-25568,2.1661,6.2868786
mp-9973,0,0.9590926
mp-23883,5.8665,9.767787
mp-4820,4.4661,7.823011
mp-755353,1.783,4.372107
mp-653697,0,0.957392
mp-766868,1.5962,4.533726
mp-673245,1.1452,2.9003587
mp-561132,2.1956,4.080864
mp-775320,1.723,4.3305435
mp-22511,0,0.9524014
mp-762299,0.8183,3.475883
mp-556438,3.4945,6.3849263
mp-582572,0,0.9527598
mp-714960,0.3733,2.9505992
mp-8312,0,0.9570349
mp-6952,6.5181,11.045452
mp-541392,1.5665,3.3510473
mp-756451,2.8871,4.9588146
mp-16877,0,0.9554978
mp-975656,0,0.9527291
mp-15567,2.3033,4.3051147
mp-570875,0.6661,1.722826
mp-22084,0,0.95558184
mp-28402,0,1.6188474
mp-30506,0,0.9491627
mp-754182,0,2.3094034
mp-782637,0.0044,2.492381
mp-766806,2.2679,6.578952
mp-21223,0,0.95219904
mp-7603,4.3715,8.96605
mp-773629,0,2.3683288
mp-510537,0,1.9641864
mp-849752,0,2.2701232
mp-23949,3.2736,7.700106
mp-31859,1.7005,4.4935994
mp-762529,0,2.4025714
mp-543039,3.0439,5.838458
mp-762698,4.1212,7.823338
mp-7449,0.7396,2.2025366
mp-29204,3.2175,6.365907
mp-850492,2.6047,5.6550503
mp-4742,0,0.9513878
mp-21168,0,0.9583823
mp-976277,0,0.95337355
mp-775632,0.7803,3.2680209
mp-755552,0.3767,1.589473
mp-756837,0,2.1430843
mp-29542,2.6155,4.7884207
mp-30948,3.5406,7.010836
mp-6533,0,1.4035716
mp-977204,0,0.9513336
mp-978279,0,0.98109525
mp-540881,2.6311,4.9004393
mp-1020797,5.6193,9.652497
mp-6450,1.8853,3.3097317
mp-15433,0.9069,1.7821319
mp-25940,0,2.5639536
mp-754998,0,1.2507688
mp-774723,0.5787,3.9901001
mp-863897,3.7995,7.0579844
mp-29236,1.5714,3.2467723
mp-29030,3.2195,6.6881895
mp-765900,0.7956,3.4073489
mp-764101,0.5209,3.8887153
mp-774111,0,3.195748
mp-763953,1.9594,6.0089145
mp-540721,5.6657,10.323803
mp-761605,0.9904,3.431383
mp-5787,0,1.6775024
mp-780722,0,1.6581657
mp-974949,0.1159,1.1076525
mp-1009817,0,0.9595091
mp-778251,2.3268,5.3467784
mp-677732,1.3966,4.042833
mp-1008786,0.4343,1.5885372
mp-29973,0,0.99114203
mp-769923,0.4273,2.7557719
mp-28864,0.0725,1.0554758
mp-864834,0,0.953684
mp-12264,0,2.8560908
mp-757336,2.0236,3.8597977
mp-767097,2.5026,5.393654
mp-13516,5.6843,9.147533
mp-764531,1.4737,4.136265
mp-776172,0.35,2.74825
mp-779956,0.6773,4.239417
mp-11038,0,0.97348136
mp-20136,0,0.94856364
mp-762591,2.1783,5.6133866
mp-1251,0,0.9549871
mp-20449,0,0.95217746
mp-780321,0.7003,3.203556
mp-38212,0,1.8210226
mp-999201,0,0.9681566
mp-777751,2.4834,5.7800717
mp-541840,0,0.9574466
mp-1019100,0,0.95474476
mp-1019596,1.8185,4.375882
mp-13303,0,0.95227647
mp-763016,1.7737,5.316274
mp-18684,7.2209,12.446824
mp-753405,0.4668,3.9807835
mp-673096,0.2216,2.9410436
mp-585416,0.0221,2.777733
mp-752406,2.1734,4.3190384
mp-865696,0,0.9559628
mp-755685,4.2039,7.137111
mp-554252,3.9821,8.368062
mp-1542,0,0.96773666
mp-674341,2.6921,5.546849
mp-571339,0,0.9546762
mp-12657,0,0.9579723
mp-996980,0,1.3634758
mp-766996,2.3076,6.140884
mp-774010,1.21,3.6161194
mp-31979,4.1915,7.831933
mp-29190,0.855,2.3133838
mp-779943,3.031,7.349756
mp-1018023,0,0.9572579
mp-600000,5.4117,9.11582
mp-558026,1.4032,5.090531
mp-631754,0,0.95486003
mp-1013795,0,1.9281204
mp-760470,0,1.8783913
mp-759774,0,2.2002485
mp-541026,3.4088,6.5292335
mp-686614,1.6732,4.271798
mp-764134,0,2.1034765
mp-22769,0,0.95648456
mp-4377,0,3.076232
mp-684911,0.9168,1.8677843
mp-505236,1.3439,4.27908
mp-4725,0,0.95162445
mp-541365,0,2.945567
mp-767804,0,2.5563035
mp-4107,0,0.95481145
mp-619126,0,1.3299708
mp-558240,5.456,9.727159
mp-556904,3.2613,7.1534185
mp-776629,2.4102,6.505867
mp-975443,0,2.200306
mp-10810,0.2912,3.6639562
mp-505537,0,0.95679456
mp-672295,0,1.2351533
mp-680498,1.724,3.8441439
mp-38257,0,2.2670233
mp-773742,0,2.948544
mp-766761,3.4596,6.7957077
mp-30523,0,0.95526195
mp-977138,0,0.9729964
mp-761802,0,2.5592752
mp-765920,2.6118,5.59167
mp-541436,2.8409,5.994477
mp-973091,0,0.9523614
mp-753737,1.981,3.7390506
mp-780037,0.7164,3.241445
mp-707470,5.4936,10.142107
mp-4673,3.9571,6.801945
mp-976724,0,2.8582091
mp-5338,3.9227,7.5157046
mp-1018060,0,0.9712893
mp-771479,0.2978,2.9177017
mp-768034,1.4524,4.472391
mp-18910,1.0483,3.472316
mp-12317,3.2056,5.2059207
mp-5004,1.5493,3.3183856
mp-771907,0,2.079822
mp-951,0,0.95466906
mp-16751,0,0.9515745
mp-764042,0,3.0213008
mp-27859,0.939,4.392284
mp-780336,1.976,5.006545
mp-5189,3.865,7.514324
mp-763199,2.1015,6.175107
mp-771272,0,1.8035078
mp-973940,0,0.95534873
mp-774456,3.9504,8.570956
mp-8743,0,0.9539859
mp-566105,2.8534,5.75183
mp-37920,0.213,1.3750446
mp-771363,1.0529,4.023285
mp-783910,3.2382,6.2298145
mp-22827,0,0.9555964
mp-974325,0,0.948357
mp-642871,0.0106,2.135315
mp-3927,0,0.95809746
mp-982373,0,0.9515851
mp-765551,0.2562,2.564504
mp-541975,1.6649,3.6663783
mp-696949,3.5927,7.035931
mp-754171,1.2536,3.0137749
mp-9195,1.4265,3.666522
mp-752651,0,2.1234794
mp-20118,0,1.0422919
mp-771833,4.3991,7.705963
mp-17220,2.8458,4.9627986
mp-6208,4.9868,8.28696
mp-554941,4.7975,9.305086
mp-763144,0,3.2042527
mp-7716,0.0348,1.1366
mp-773725,3.525,6.768499
mp-8399,3.288,7.118338
mp-558209,4.8796,8.115136
mp-765925,2.8337,6.9310174
mp-1020181,4.7511,8.111774
mp-754646,2.9711,5.7197733
mp-1008733,0,0.9535355
mp-540263,1.4709,4.663848
mp-756795,0.1173,1.4759414
mp-669370,0,0.95516366
mp-7875,0,0.95590824
mp-1475,0,1.0581251
mp-32320,3.5202,6.7741165
mp-764861,0.4584,3.9891465
mp-540388,0,2.8233688
mp-2387,0,0.9519413
mp-978939,0,0.94865453
mp-684621,0,1.3806834
mp-2130,0,0.9557155
mp-776747,0.0106,2.5828977
mp-552663,3.4519,6.860042
mp-685819,0,1.7583942
mp-771552,0.1139,2.275627
mp-774394,0,2.926863
mp-861913,0,0.9533733
mp-770019,0,2.2172346
mp-557743,7.1437,12.146459
mp-777233,6.6724,11.514509
mp-569250,0,0.9549667
mp-15709,0,0.95602345
mp-13610,1.9585,5.7489023
mp-10516,0,0.9513246
mp-762566,2.9645,5.871794
